,NDVI_veg,EVI_veg,RGVI_veg,NDVI_var_veg,EVI_var_veg,RGVI_var_veg,NDVI_veg2,EVI_veg2,RGVI_veg2,NDVI_var_veg2,EVI_var_veg2,RGVI_var_veg2,NDVI_rep,EVI_rep,RGVI_rep,NDVI_var_rep,EVI_var_rep,RGVI_var_rep,NDVI_rep2,EVI_rep2,RGVI_rep2,NDVI_var_rep_2,EVI_var_rep_2,RGVI_var_rep_2,NDVI_rip,EVI_rip,RGVI_rip,NDVI_var_rip,EVI_var_rip,RGVI_var_rip,NDVI_rip2,EVI_rip2,RGVI_rip2,NDVI_var_rip_2,EVI_var_rip_2,RGVI_var_rip_2
141,0.1536317823802715,0.0883108165908871,1.2994079122266853,0.0712596330600295,0.0352903487695529,0.0376169178432508,0.3532824001916399,0.0499536540226169,0.9818206016790728,0.0047481371505836,0.0011387450317806,6.597415468139762e-05,0.8998623311686552,0.7780225345831805,0.9864952469766484,0.0010083912468206,0.2012395119687534,5.0518856446584686e-05,0.4127147157782894,0.0082807010562459,0.9998149005090236,0.0,0.0001306095428245,0.0,0.2817357438129322,0.0696819525078197,1.030210770741179,0.0100006227607943,0.0018598775689056,0.0008201445688383,0.4827935272560376,0.0467660978338876,0.99250833097351,1.212584836675474e-05,0.0016055407850595,3.281168005158537e-05
142,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,
143,0.8913112419380788,0.5210815243123772,1.0023369793191406,0.0001560603708625,0.0638320977647221,1.5561750089118312e-05,0.4216837618871139,0.1149379767447678,0.9700009660860364,0.0048865100822089,0.0026571872183594,0.0010859575986629,0.6386533610754852,0.4672075240821969,0.9937003677340976,0.0178198269107803,0.0402009680859136,1.0295043886563592e-05,0.5544684640534058,0.2070277972683757,1.0002150544156407,0.0077695584389784,0.0021099085463902,5.584527920731686e-06,0.4295679387349495,0.1219266066637933,0.9944463605178104,0.0039112490729039,0.0035445618119925,0.0008001723445593,0.4868414619222075,0.0320054312570851,1.0050404679512888,0.0036053580046776,0.002785965474202,4.731295360104012e-06
144,0.0591956564534569,0.0059256843398351,1.239735532544883,0.0071568727021119,0.0002063145206053,0.011412017169673,0.2896929529077259,0.072603381580869,1.03187728610803,0.0087827316046745,0.0038807013071473,0.0005533634853756,0.6431248020946176,0.4829324833572723,0.9849306803014324,0.003713160072211,0.0276544172957535,1.6870465576002135e-05,0.4845190240684323,0.1827322638766024,1.0022793082532409,0.0002481469533249,0.0021453260157848,2.2778306201459698e-06,0.4094831077820828,0.1651643001536792,1.0236662161064325,0.0121078204104137,0.0112851933156442,0.0003300520586093,0.2591722584103318,0.0577888064782204,1.049555143928253,0.0103139265612553,0.0009218872465729,0.0003044117899045
145,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,-0.2866194558330227,-0.0067449340417373,1.1681872272907576,0.0,3.522259683204054e-05,0.0
146,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,
147,0.1454158769529309,0.0719446637975263,1.139806955259938,0.0331364720405451,0.0229824602370599,0.0125460703714631,0.4907116463082931,0.0670337314332627,0.995484067997068,9.89660350074414e-06,0.0020128508288268,4.1938783667546185e-06,0.805080166624174,0.516128191242264,0.987055929804762,0.0088786317843191,0.1090399415960374,9.463316470303026e-06,0.4949639120914766,0.0549303116467235,0.9982521900269544,0.0,0.00286589262436,1.5407439555097887e-32,0.1801101951628159,0.0659389723133452,1.02859402921204,0.0061653111323131,0.0022067965265039,0.0007657528340977,,0.0,,,0.0,
148,0.1184096661474978,0.046409430452734,1.265636436546152,0.047117116729843,0.011458124060112,0.0225064708151861,0.5520980430309085,0.0810948333090467,0.9881952870017204,9.266863236960183e-05,0.0029582288366701,4.801804506021664e-07,0.7821592380026592,0.4911523399474718,0.9910517690543452,0.0123531189809089,0.1012939774881643,6.10504653553125e-06,0.5651100322004772,0.0677997257530186,0.9872586322218446,0.0,0.0043660797392264,1.5407439555097887e-32,0.147593550955739,0.0499820845351218,1.0226717907005698,0.0056651014568665,0.0010311522845009,0.0010265350354541,,0.0,,,0.0,
149,0.6102152522913507,0.1409338358512292,1.010854680045066,0.000726850121935,0.004102750482024,6.60085802442082e-06,0.3711637540804604,0.0642926290304272,0.9895681605796522,0.0010376704079001,0.0007391067096673,2.4793512834679424e-05,0.4961689321522754,0.2903277553292999,0.9999478342164672,0.0053882119509709,0.0103024881422339,4.644636850133178e-06,0.4535190744242591,0.0992018858883501,1.0016508516278395,0.0005172443102248,0.0021678919608507,1.351306579650645e-06,0.4470715327088372,0.1525874848881573,0.9998115506232884,0.0009472848907646,0.0009363232928511,5.89615686716914e-05,0.4850584510965947,0.0869753884684537,0.999571492563292,0.0003354240930688,0.0046819070753834,2.57413288419532e-06
150,0.887268933640475,0.5108823552596323,1.0011407271711823,0.0001939305797011,0.0621741522466317,1.5299030899352643e-05,0.5233068225611106,0.1105699361955418,1.0162483873954016,0.0021938566852798,0.0051867310955817,6.451408877896691e-05,0.6072137488319596,0.4035474276242143,0.9913635543406188,0.0154453063661811,0.02599762457763,5.72133286072457e-05,0.5707850458764528,0.2276555377186095,1.0070541614123296,0.0080005998803697,0.0031507430624005,1.0753408326321438e-05,0.4869163762476529,0.1255144183771684,1.0127743887818523,0.0007582920615143,0.0048370261617341,1.726448179334862e-05,0.3892165983549605,0.0430810831519688,0.9889035615857344,0.0034432346727588,0.0025715928073326,0.0001323053303231
151,0.5825397802222211,0.1685925763189676,1.0183842006395447,0.0004899480643443,0.0061746284847944,7.58413178600551e-05,0.2528013955337964,0.0294916441459507,1.0115292381955014,0.0004158992065289,0.0001879105033718,2.192141223883204e-05,0.3895510313041841,0.2010951026647059,0.9908642838442228,0.0043819312406947,0.005182680567382,0.000456860139739,0.2733299833925773,0.0612968708690333,1.0193022747825695,3.645859199968672e-05,0.0009197989941118,8.718795619859968e-06,0.2612740114749369,0.0523664384915322,1.0199322205073666,0.0001982171312359,0.0005731010672055,3.149899975289151e-05,0.3055656391356724,0.0355853856759444,1.0187536727742112,0.0006035844791845,0.0007214774270948,8.482568288587574e-06
152,0.2963335301263039,0.065327025446766,1.0290671552708628,0.0549689159975626,0.0184820545100647,0.0003290829467851,0.5407721756708815,0.1207625881039878,0.9894790109030404,0.0029884772851765,0.0063331764808832,3.9551412260298764e-06,0.7389961300381823,0.6669139457850113,0.987800479730627,0.0114056842660841,0.0889492046904929,5.6553917109564986e-05,0.4578583552518186,0.1282387427543649,0.9987580723663356,0.0003277025659169,0.0008050065108048,0.0002129051229735,0.2185516951755672,0.06397255425834,1.0397365212314156,0.0124917949204523,0.0013741964169413,0.0006528524980716,0.3033750097334923,0.023322657392702,0.9993112791456096,0.0035603812441264,0.000471156612156,4.760321169323619e-06
153,0.6579124474172746,0.1969594867612902,1.013888759340229,0.0003612179342402,0.0086714395793622,4.36022696122412e-05,0.3190746390006033,0.0978716374745752,1.0191729716917164,0.001222253775472,0.002008808967676,0.0001198421751451,0.4696945091540891,0.1050090170562687,1.0238601527941225,0.0012804707720228,0.0025821520820103,4.592621820153898e-05,0.3589096271645053,0.072721612811277,1.021696726661985,0.0003611168568965,0.0024643792975489,4.338452108889128e-06,0.4258090587366342,0.1802423150648673,1.0029859127068932,0.0018577968654968,0.0037964607187149,0.0001056945627386,0.3556984806285514,0.0652963216899307,1.0263781812081,0.0011832884250902,0.0007103950442638,6.427036838076027e-05
154,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,
155,0.0615364161820853,0.0098206277611337,1.2688707358433435,0.0098838252229216,0.0006331673228924,0.0149531428148879,0.1939226391243066,0.0928935252034315,1.0091774599222003,0.0305977350559783,0.0096675486809849,0.0002528736971864,0.6740091370512349,0.5460610028922236,0.982564098258142,0.0048094683430225,0.0223865765493601,2.1513737887551864e-05,0.4617762061814569,0.2161531221627826,1.0004052571336333,0.000307059867361,0.0053235512715526,4.610282597359019e-05,0.3275298365317795,0.1561191432568686,1.0143411356330934,0.0344425983060413,0.0160910813952652,8.667501788703379e-05,0.2354951180011242,0.0691353075262249,1.0379159951495578,0.0055989683724872,0.001053486192841,2.346656993283993e-05
156,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,
157,0.4980954266857598,0.1248643237298273,1.0249755280918655,0.0009637203268169,0.0040127680267664,0.0003677836284688,0.2921361514753463,0.0422783854120124,0.9936029281172036,0.0010856096778877,0.0012060575743771,0.000284408641241,0.3706245922215413,0.1037068698573568,1.0140662513789305,0.0013913414070631,0.002276103005134,1.8906141678603544e-06,0.31593014833103,0.0388290329083654,1.0048551282171665,7.283555386584094e-06,0.0015775060662666,1.5185817139916756e-05,0.3296321971610229,0.102783374197986,0.9956628991801348,0.0020130967079308,0.004021030669928,0.0002331886057713,0.3558855306612041,0.0600383539205784,1.0026762541123329,0.0018925527342577,0.0006138915035618,2.290024854350009e-05
158,0.8562468584682215,0.4600773642643697,1.002575897117911,0.000608559239657,0.0533791361879186,8.1225385413704e-06,0.3916991830865085,0.0944106812961551,0.9673467190304068,0.008551445607164,0.0032802865404646,0.0014962718066306,0.6168188874063006,0.4665821062245496,0.9995195598115348,0.0125103913848721,0.0423378329138607,3.75726169803694e-06,0.540997273928278,0.1689935573278662,1.006920893154597,0.0213260763905978,0.0061953261437638,7.320820734303598e-07,0.3929358200634107,0.1061055270775409,0.994040984358047,0.0028502562504437,0.00261743786904,0.0012239334177402,0.4997284887157422,0.1060544074762132,0.9908849691345148,0.0036183535972541,0.0024835471433702,4.0294268794150726e-05
159,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.3927392739273927,0.0224080141603585,0.993072208899547,0.0,0.0004519071887497,1.5407439555097887e-32,,0.0,,,0.0,
160,0.565663877482941,0.1434909814205515,1.018965956430047,0.0010592275308497,0.0045842757789238,8.407385118154175e-05,0.2883080873239381,0.0860801361376292,1.020090678772566,0.0029100449929261,0.0020207461411165,0.0001456036445392,0.3608866165953871,0.0658704899074151,1.0256407577875917,0.0019264136177124,0.0012822212063442,6.057857571695262e-05,0.3707314308049201,0.0746756148223172,1.0140836988246062,0.0002630472461859,0.002562627407824,6.807325307419774e-05,0.37026728212024,0.132750374269575,1.0038246989311166,0.0015239459372604,0.002664167366389,5.994675626647025e-05,0.2399968464408635,0.0548221509094079,1.0145197286027374,0.0002843031229515,0.0003979619127764,3.860722965652769e-05
161,0.0918783459650402,0.0643571713080296,1.280335743617096,0.0299551641659021,0.0192721843553963,0.0248041939049449,0.26826161170969,0.0495971610564899,0.9965089899859644,0.026462103460853,0.0010252101566155,1.1872983320205491e-05,0.7314920755728944,0.7576617580333576,0.9912247440322216,0.024212364854382,0.1500393996805193,3.46964176008708e-05,0.4651902226620007,0.0626743338743114,1.0051153105517197,0.0009491549562693,0.0021814796165999,8.361947464155143e-05,0.2327932034378806,0.0593252062929614,1.0248941144479566,0.0125425790877783,0.0015798281963734,0.0001784134325978,0.1993026991770899,0.0294758292078655,1.0123987849787326,0.0075533477665032,0.0007623814303514,4.9420569395979786e-05
162,0.5438725710198986,0.1408053207974165,1.0371795209216963,0.001248538707084,0.0040227746004474,0.0001987835830789,0.3980778719554221,0.0960029239658898,1.0164564350775778,0.0010716924811661,0.000487611027882,3.597806483968719e-05,0.5262333075892075,0.1558651893007506,0.9886115932299404,0.0042353878770076,0.0097074280939956,4.281610258869006e-05,0.3812201908231182,0.089303221041654,1.023915237359269,0.0008237569262867,0.0035072689922607,6.402510593815431e-06,0.3978678209236153,0.1445922316767051,1.007777491435577,0.0016184835224344,0.0055860784950887,0.0001356571377036,0.4141598441197639,0.1275439785499129,1.0196885040793568,0.0004923442076189,0.0027353691168901,8.735557679660918e-06
163,0.8449575598162531,0.4682953657508664,0.9995777807259996,0.0019215893319673,0.060535997387629,8.195498443764494e-06,0.4867087417454656,0.1181543997461118,0.9720241290043304,0.0199372447562172,0.0035341030243118,0.001390829815217,0.6739493811117627,0.564588359468126,1.0007416744406492,0.0115584258801615,0.0456907199875908,3.6526618316667783e-06,0.6718722967877805,0.2186785005707306,1.005717311020082,0.0001661938950781,0.0037087930833363,1.1402602901609605e-06,0.4216998769691635,0.1167575880539471,1.000514723936993,0.0029407876199217,0.0028810698822246,0.0009466116045482,0.5245878194515189,0.1081391300405921,0.98428229909204,0.0065676070177685,0.0029220642393615,0.0001366882138136
164,0.236554748747699,0.0973583013232773,1.0809528298305005,0.0461820129109109,0.028718007460565,0.0020722583292088,0.4346175334214692,0.1774458951230515,0.9873996217711716,0.0091752403721561,0.0037717910938407,3.723106925035957e-05,0.845992724914395,0.8332673662935965,0.9918757209571156,0.0156663539916099,0.2204446027221216,7.231600287285552e-05,0.4851335691259971,0.1912744015406576,0.9945831884751052,0.0018095416027939,0.0040385663313456,3.578060900111084e-05,0.2216004131475976,0.0808335380405169,1.0247101534902106,0.0112339994210387,0.0025826237683558,0.0004832586919789,0.1009683302083066,0.0052441941661127,1.026145318552157,2.4074124304840452e-34,1.931435344207932e-05,0.0
165,0.8463860338442837,0.4244089329434329,1.000955008517679,0.000257744101519,0.0431101013541581,7.76254616103102e-05,0.472944069645174,0.1313851712377293,0.9774561181043264,0.0026088781535343,0.002359461190165,0.0005502653477706,0.6661722456918413,0.4346953458941572,0.9979836985606568,0.0078041057888919,0.0326417137578622,1.5619294593499616e-05,0.5136118264503271,0.178801837677917,1.0002136935308283,0.0080310472607361,0.0019730166661737,9.113583031740434e-06,0.4814052068010441,0.1423889835267569,0.9903507198794712,0.0019716204596412,0.0038125114026263,0.000464951286288,0.4642801089154563,0.1035659270565338,1.0017719692307625,0.0086791155967263,0.002624528658769,2.9238506694462657e-05
166,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,
167,0.6526626527215865,0.3026185318790952,0.9693196071656212,0.018250676491505,0.0393077410033528,0.0008255839330686,0.2100792573094282,0.051257260089544,1.0116666708896682,0.0148123472681255,0.0028015781222634,0.0002527917347503,0.2258881895518591,0.0506552281784088,1.0338642016142483,0.0378918147193139,0.0032430325526665,0.0013117216636146,0.0361479050878783,0.0055333664023169,0.9979533363622256,0.0002122827377273,1.526684009760326e-05,0.0002974686454182,0.4816030774968118,0.1862944628023324,1.0025444685544354,0.0181695074221376,0.0219029740456162,0.0001211814229762,0.1434486697444195,0.0042984106201197,1.0184728842521809,0.0,1.4304798963703511e-05,0.0
168,0.2935249956511693,0.0580223589731879,1.0624773710437925,0.0600598524673412,0.0182390369815138,0.0010699428308798,0.4638694960861603,0.1273133122943104,0.99655470061158,0.0039387115660226,0.0034213008563019,1.2153657515376047e-05,0.7803493098132801,0.668724324574175,0.9760109459555476,0.0213176527505151,0.1272983134782072,0.0003401514038064,0.4483328038124505,0.1702257535207137,0.9988926743983252,0.0048405872420205,0.0037616901999688,4.664628519985026e-05,0.2784877018055184,0.1036347258745542,1.0413597359548898,0.0093127142775305,0.0040716254525222,0.0006421267723655,0.3802963518635443,0.0317803164469443,0.9940261680798724,0.0010469664491363,0.0007876401582408,2.4886190009652725e-05
169,0.8625783810642741,0.4740342554368212,0.9972755712138316,0.0008454210330132,0.0596397543415917,4.660405425087343e-05,0.4486499930286562,0.1073523506220894,0.973077008529443,0.012292783498598,0.0033686352719723,0.0016713038546872,0.6132589738069194,0.418339920402044,0.99870288071602,0.0079572123362523,0.0179309163473332,2.544997810661109e-05,0.6190451018928854,0.1942198888724488,1.0111830929380226,0.0042495502569253,0.0038825408162856,2.1097521340855013e-05,0.3884802457255959,0.1053809503935804,1.005237615647547,0.0021505190285517,0.0022919492130237,0.0012842658097751,0.505987455276332,0.1054921721492194,0.9875698376370196,0.0050307945621638,0.0025712823394421,6.808090668030749e-05
170,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,
171,0.8671979333109016,0.4784262675824331,0.9917364385673336,0.0009425784295238,0.0621148547832754,9.978475735102635e-05,0.5750341589704587,0.1513937252609446,0.9876265062818774,0.0039555941523042,0.0029367419977801,0.0003092224255036,0.6980014360065159,0.5739246827197975,0.9919318556220156,0.0131104287057101,0.0490174638117415,1.4262928714162751e-05,0.6528115727664786,0.2015509770701738,1.0036583624835471,0.000143460409414,0.0032854175057554,2.782765786977404e-07,0.543790213636959,0.1437919223844481,0.997266601295349,0.0004611647883751,0.0042751294930912,0.0003028259745481,0.5192350075573878,0.1103896172822615,1.0041895657753563,0.008163689305732,0.0030652681332191,1.6796886378721604e-05
172,0.1253078245170969,0.078995920335261,1.2649753625588434,0.0547835976016129,0.0275558540045672,0.0142866009099059,0.294924753446774,0.0412977782303803,0.9875368097988008,0.0076001572648405,0.0008732137372432,0.0001948201568562,0.7286816017614023,0.4854367471610369,0.9903200691855152,0.0238992609916009,0.0996902733915572,8.448390958082493e-06,0.4377385586334605,0.0097113724981666,1.026483863834437,0.0,0.0001796395348536,0.0,0.21894846197729,0.0503830532531618,1.0229296602299958,0.0085148617032038,0.0010200546655198,0.000414487318296,0.4514739637803021,0.0557033443721336,0.9982668429588912,0.0009416146409876,0.0031526375701657,1.6018090071123115e-05
173,0.890257327738281,0.5240972992249833,1.0005885651102573,0.0002422876718088,0.0663682614518591,1.2986600116789332e-05,0.4753798475612274,0.1127184113681834,0.9696957924748812,0.0221458621379275,0.0033944448033467,0.0013969766823976,0.6745513836198633,0.5539847281570752,0.9990672516137156,0.0160018031825845,0.0499782166940657,2.3744294562804244e-06,0.6711514907945594,0.2159996218824864,1.003605018098179,0.0001914168424087,0.0035495526311586,1.550858259968813e-06,0.3984102455636742,0.1063474424121914,0.999367787753744,0.0025394625001198,0.0023537761400398,0.0010396924577201,0.522488320311449,0.0589604973052077,0.9928409353678354,0.0044373762522985,0.0035661232293052,4.565539591384852e-05
174,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,
175,-0.0696815515601592,0.0003830259387432,1.1724043019668062,0.0129110922457654,0.0002682267780657,0.0016309387308453,0.1741614450798774,0.075760570468589,1.0126426122204673,0.0197478113777949,0.0039582059434755,0.0002704839190033,0.668258814303963,0.4848217146351409,0.9911414134489582,0.0059212661337407,0.0234300747058267,1.3540416058170318e-05,0.4530507681590053,0.1816552530209541,0.9886994250646408,0.0001845257149947,0.0026710204431028,4.96774385016077e-05,0.3817874039977494,0.1281945266179317,1.017803855471921,0.0408039306509946,0.0076098980346424,0.000141519493948,0.2806266046980735,0.0162078300269546,1.0461862998462763,0.0032477794126613,0.0001418989327921,1.515832536170571e-05
176,0.2735316518545551,0.0802166317082162,1.041680830588308,0.0337311204526416,0.026163399397474,0.000264769992264,0.3765536469894086,0.1222342308929051,0.995736214029496,0.0379348741286961,0.0048537104756361,2.6632246876461963e-05,0.5322145662616327,0.3017427993109103,0.9920440018090504,0.0125574272768823,0.0473326055208333,0.0001483107211241,0.520352086941159,0.1377055819810871,0.9778389460588915,0.0023481791059027,0.0048124906673462,0.000176168262784,0.2853851258021445,0.0978687664342935,1.0308085812211312,0.0205130253815963,0.0027494625057528,0.0002256242621332,0.2465901887272646,0.0410526149496218,1.0048506600139353,0.0118745962131118,0.0015423774367674,0.0001432791147576
177,0.1489749541793553,0.041668521991928,1.1107700099821458,0.025214657500294,0.010547299442569,0.006429770756108,0.3389169172981625,0.038195470904096,0.9976284439966282,0.0013832851021673,0.0006927928637133,7.554667113721255e-05,0.6364695827402771,0.3047272548373211,0.9917207023426702,0.0143753588088852,0.0421146361656375,1.5457609391090088e-05,0.4218294163674602,0.0902211568080707,0.9892041895678868,0.0010392725710344,0.002009772421041,3.8274412544137306e-05,0.3100465187200553,0.1150381012620597,1.0314303901398727,0.0129659901457475,0.0091577589541637,0.0003165281961845,0.0889443698767216,0.0047097083053467,1.028601736826104,0.0321821269164941,0.0002165154271357,0.0001855515971725
178,0.788772383873046,0.3266618397368348,1.0063828510123571,0.0020149455236917,0.0275708608148641,7.98481798033584e-05,0.3464946406434243,0.1058673694002051,1.0173159048871676,0.0008989552395258,0.0019266241041538,0.0001483281983999,0.4807360359211306,0.1101558793427638,1.0153563150424278,0.0105549776937803,0.0044499924255976,8.901319645940632e-06,0.3943872250461249,0.0840175397546372,1.0233090283324102,0.000486485617185,0.0032882315169217,3.433452558752401e-05,0.3912965091176714,0.1499717863374607,1.0089143204985338,0.0016435420241912,0.0008134335768814,6.42208942505806e-05,0.3419115104106968,0.0995204831519622,1.0179273441418115,0.0025077755288857,0.002522999004905,2.910560339572299e-05
179,0.2102359415384348,0.036431312338052,1.0955143011354205,0.0283058010193034,0.0068063817875111,0.0017487733316528,0.321246144322037,0.0498275154197381,0.9821667640251456,0.0114441798551791,0.0018059666423293,0.0002513211958149,0.7873013329004721,0.5192676465538902,0.9901460150067872,0.0136634328270323,0.1021952427373919,5.757367542023819e-06,0.5164592134735888,0.0619388524546069,1.0137336343954135,0.0,0.003643863489366,0.0,0.2689113248050184,0.0777047385030394,1.0348663610482702,0.025959466579487,0.0038766180450855,0.0008573783438449,0.2580911000712988,0.0220464267115742,1.0061111442923574,0.0008255831275005,0.0005074798528009,5.887554494225242e-06
180,0.798930176648245,0.4560950052237456,0.9920346589397726,0.0090483189611934,0.0693242081395994,0.0001051012929652,0.5266379135962952,0.124136533957572,0.9816506899751888,0.0054424741470656,0.0016484021385613,0.0005366365615099,0.6479295220088791,0.4547727213472205,0.9958931502685836,0.0100335791640259,0.0161138060080678,5.279699152821428e-05,0.6167606342734866,0.1804865373616507,1.0032235937621676,0.0033237871718572,0.0029838052896852,2.6553671775251484e-06,0.4887472238563342,0.1420176295102168,1.001366203009394,0.000949904613107,0.0032181905745543,0.0003983549990195,0.5635407999251572,0.1273746279142976,0.9920235496020462,0.0079309455223513,0.0043452097731803,6.013678122415171e-05
181,0.8088325539468418,0.3933995196820073,0.9896328106255456,0.0024135004015914,0.0437789899079615,6.552509525409478e-05,0.5895753559997434,0.1306968813678469,1.0007394199121074,0.0045889509525669,0.006329571522964,0.0002103314800598,0.6283028373849,0.4568034609493086,0.9863473734889144,0.0093767510545298,0.0395136949402332,4.510448717349334e-06,0.5748845168101534,0.2234771075487259,0.9931776165273074,0.006042893549703,0.0034826091163223,8.588131219247145e-05,0.546749971093814,0.1476864102435541,0.9995345677669408,0.001431530581132,0.0057788275283208,0.0001795803957674,0.5503440808551394,0.0485507174920912,0.9881926656726716,0.0033194821980356,0.0022584234986033,4.759559018497966e-05
182,0.6765796570931728,0.2310517551987123,1.0275155328930443,0.0024148675734939,0.0126412947980128,0.0001269858325529,0.4222842131144459,0.1035140963188069,1.016246012297389,0.0014229349398806,0.0005512895631335,0.0001186154677431,0.6074862236992189,0.1838453584365894,0.9950954491806964,0.003740487707862,0.0114365123660733,2.976413618345561e-05,0.317211213554223,0.0692000784197696,1.029265094257741,0.0017822651666843,0.0020354437543892,1.4396695711092743e-05,0.3496027698499269,0.1313416864936783,1.0145910753951162,0.0013657356357323,0.0022295864596544,4.1124980781965694e-05,0.3456577517473812,0.0627419343464666,1.0187426713627052,0.0053866143351807,0.0005384656583901,1.4686654134121993e-06
183,0.0675014616346309,0.0277608965987799,1.3343224768557052,0.0372106202989076,0.0068549451673717,0.0377889413200798,0.5111432885667054,0.0511614525335548,0.981528861720796,0.0019957002185495,0.0030290876317582,5.302465996493313e-05,0.790432970119135,0.5387731092460941,0.9880145618521105,0.021532577695234,0.1144421382532142,1.7721490230551498e-05,0.5840944177523844,0.0736747856041689,0.9934199967902424,0.0,0.0051555327523059,0.0,0.3057900433223285,0.0816446660135538,1.0350455841350348,0.0337709044292739,0.0048809860200533,0.0007013525059248,0.3070287268960182,0.0275604788108809,1.0025797815255444,0.0007788507856674,0.0007851444365574,4.000395139131745e-06
184,0.2014417329939941,0.0983850080330366,1.0838301572006506,0.0358790856516045,0.0256402553249103,0.0019406515031151,0.3911445061417734,0.1114029429246821,0.9942975301030378,0.0083908798576168,0.0011617409984893,0.0001000292825667,0.7229343098766615,0.5328386090271735,0.986483794492413,0.0229054323155185,0.0689212662545913,0.0002298906800275,0.4338364205854293,0.1131668249836948,1.0103398361249014,0.0019959557791913,0.0028896751278178,0.0001659984639526,0.2074359445610809,0.0697161129896197,1.025905739466987,0.0025872512080853,0.001075343503314,0.0010741430432095,0.2824714121745909,0.0739460853171278,0.9975445248717306,0.0196874946689528,0.0030736853189752,8.615537471322519e-06
185,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,
186,0.6671095004020409,0.2141932757732417,1.023538188413838,0.0006618716356748,0.0107074462656091,4.362346815497527e-05,0.3816796171826144,0.1102962795729445,1.023471749526146,0.0002009374423319,0.0011574491023146,1.3253199182320045e-05,0.4730687906483098,0.1089032963287624,1.0257025621384446,0.0014238473038151,0.0029798282867436,4.468751867310432e-05,0.3554999068017186,0.1181105843701765,1.021520856438244,0.0059023719199267,0.0030870816337635,7.734487881036815e-06,0.4226178394687689,0.1674701050170547,1.005810755513694,0.0013182144508982,0.0046243523300083,0.0002189099225259,0.3710182086835639,0.0680625354928262,1.0190217765290348,0.0027083681516838,0.0005258456720815,5.717492184737263e-06
187,0.7640774766469413,0.3509300645574229,0.9984716897515752,0.0020307376246402,0.0357164293265013,0.0002524487331534,0.4966027326892916,0.1275228552361016,0.9839112856610036,0.0024869311656871,0.0027944395026054,0.000360365925406,0.6197844202159536,0.3564528159424019,0.9997099517562996,0.0041131868505396,0.0148662123424333,1.1695621070288044e-05,0.5293212335793944,0.1420046096838925,1.0034167872415385,0.0089096513485489,0.0026358334861919,4.666428306578828e-06,0.5230166670217856,0.1342395071398918,0.9970422541849948,0.0005228777186096,0.0036344678279111,0.0004487880756027,0.458084112376434,0.1006734351065313,1.00695401604188,0.0106181345615083,0.0027610033196994,1.6734737840979977e-05
188,0.6758794872833699,0.1844961531974965,1.0026902683612444,0.000452185806341,0.0081540580185249,6.191619229967295e-06,0.3613647087181608,0.0454795325314687,0.989802476363785,0.0006161552413256,0.0004512820877641,5.296753103028868e-07,0.4118122710860644,0.2131405697488373,0.9852740653618796,0.0043132861619204,0.0063014574722804,0.0002632291084524,0.399947496656691,0.0887286898214355,0.9992113513049868,4.023559600728806e-05,0.0018256686140135,3.687360287420347e-05,0.387128335784843,0.0858486449045496,1.0064859643958846,0.0004598052047536,0.0015193333027167,6.261927342125461e-05,0.5103576730451801,0.0523413536785085,1.006021526342425,0.0001296992712489,0.0021223270973322,6.508719261441576e-06
189,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,
190,0.6870631181873473,0.2869006738355132,1.0256471933806952,0.0423168337452472,0.0302127170636116,0.0005555381717264,0.1188412851754153,0.0471579154825658,1.022176130716133,0.0027378686678111,0.0009595678376839,0.000183309127586,0.3112929766418397,0.126671854968786,0.999152931046795,0.0313117232958097,0.0046086691493218,0.0001194550807032,0.200662195665639,0.0328328198653168,0.9985876088483804,0.0192715081269778,0.0002625628124178,3.5926230021727544e-06,0.3603488544521835,0.1578280452669964,1.0100360200600786,0.0196813881971795,0.0091694264970893,0.0001920855426096,0.3783916491440841,0.0594787898654269,1.0037343018688276,0.0023891617073282,0.0014678955936552,0.000480984748079
