,NDVI_veg,EVI_veg,RGVI_veg,NDBI_veg,DVI_veg,IPVI_veg,MSAVI_veg,NDWI_veg,NDVI_veg2,EVI_veg2,RGVI_veg2,NDBI_veg2,DVI_veg2,IPVI_veg2,MSAVI_veg2,NDWI_veg2,NDVI_rep,EVI_rep,RGVI_rep,NDBI_rep,DVI_rep,IPVI_rep,MSAVI_rep,NDWI_rep,NDVI_rep2,EVI_rep2,RGVI_rep2,NDBI_rep2,DVI_rep2,IPVI_rep2,MSAVI_rep2,NDWI_rep2,NDVI_rip,EVI_rip,RGVI_rip,NDBI_rip,DVI_rip,IPVI_rip,MSAVI_rip,NDWI_rip,NDVI_rip2,EVI_rip2,RGVI_rip2,NDBI_rip2,DVI_rip2,IPVI_rip2,MSAVI_rip2,NDWI_rip2
185,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5
186,0.6671095004020409,0.2141932757732417,1.023538188413838,-0.1976821164516251,1117.050505050505,0.8220681786505641,0.7739663596792028,0.7739663596792028,0.3816796171826144,0.1102962795729445,1.023471749526146,-0.0994762044413941,1102.848484848485,0.685062275765366,0.7841920458887485,0.7841920458887485,0.4730687906483098,0.1089032963287624,1.0257025621384446,-0.1976821164516251,1117.050505050505,0.8220681786505641,0.7739663596792028,0.7739663596792028,0.3554999068017186,0.1181105843701765,1.021520856438244,-0.1976821164516251,1117.050505050505,0.8220681786505641,0.7739663596792028,0.7739663596792028,0.4226178394687689,0.1674701050170547,1.005810755513694,-0.1976821164516251,1117.050505050505,0.8220681786505641,0.7739663596792028,0.7739663596792028,0.3710182086835639,0.0680625354928262,1.0190217765290348,-0.0994762044413941,1102.848484848485,0.685062275765366,0.7841920458887485,0.6831298482075956
187,0.7640774766469413,0.3509300645574229,0.9984716897515752,-0.2459513929901635,1550.171717171717,0.8884510838447867,0.821322590343281,0.821322590343281,0.4966027326892916,0.1275228552361016,0.9839112856610036,-0.2250452125690369,1230.1212121212122,0.737345752555715,0.7756628930931213,0.7756628930931213,0.6197844202159536,0.3564528159424019,0.9997099517562996,-0.2459513929901635,1550.171717171717,0.8884510838447867,0.821322590343281,0.821322590343281,0.5293212335793944,0.1420046096838925,1.0034167872415385,-0.2459513929901635,1550.171717171717,0.8884510838447867,0.821322590343281,0.821322590343281,0.5230166670217856,0.1342395071398918,0.9970422541849948,-0.2459513929901635,1550.171717171717,0.8884510838447867,0.821322590343281,0.821322590343281,0.458084112376434,0.1006734351065313,1.00695401604188,-0.2250452125690369,1230.1212121212122,0.737345752555715,0.7756628930931213,0.7153064125066159
188,0.6758794872833699,0.1844961531974965,1.0026902683612444,-0.2345514548857018,920.5858585858584,0.8266780974275877,0.7554744241702556,0.7554744241702556,0.3613647087181608,0.0454795325314687,0.989802476363785,-0.1505537452776417,435.0505050505051,0.6836799529428357,0.6368225586843016,0.6368225586843016,0.4118122710860644,0.2131405697488373,0.9852740653618796,-0.2345514548857018,920.5858585858584,0.8266780974275877,0.7554744241702556,0.7554744241702556,0.399947496656691,0.0887286898214355,0.9992113513049868,-0.2345514548857018,920.5858585858584,0.8266780974275877,0.7554744241702556,0.7554744241702556,0.387128335784843,0.0858486449045496,1.0064859643958846,-0.2345514548857018,920.5858585858584,0.8266780974275877,0.7554744241702556,0.7554744241702556,0.5103576730451801,0.0523413536785085,1.006021526342425,-0.1505537452776417,435.0505050505051,0.6836799529428357,0.6368225586843016,0.6097287072121607
189,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5
190,0.6870631181873473,0.2869006738355132,1.0256471933806952,-0.1741690207909687,1024.1212121212122,0.7182338559244243,0.7706160057604838,0.7706160057604838,0.1188412851754153,0.0471579154825658,1.022176130716133,-0.0668388226721866,400.71717171717177,0.5610208813625831,0.6828542735730116,0.6828542735730116,0.3112929766418397,0.126671854968786,0.999152931046795,-0.1741690207909687,1024.1212121212122,0.7182338559244243,0.7706160057604838,0.7706160057604838,0.200662195665639,0.0328328198653168,0.9985876088483804,-0.1741690207909687,1024.1212121212122,0.7182338559244243,0.7706160057604838,0.7706160057604838,0.3603488544521835,0.1578280452669964,1.0100360200600786,-0.1741690207909687,1024.1212121212122,0.7182338559244243,0.7706160057604838,0.7706160057604838,0.3783916491440841,0.0594787898654269,1.0037343018688276,-0.0668388226721866,400.71717171717177,0.5610208813625831,0.6828542735730116,0.6655417770600176
191,0.2006090596261216,0.1399711701956191,1.169475530560552,-0.3377137869966802,1104.8080808080808,0.7501633300789802,0.6632826546375241,0.6632826546375241,0.3560468936298284,0.0919827506449151,0.9836570277682728,-0.1941531923992544,793.0404040404042,0.6746734199435165,0.7577899657511286,0.7577899657511286,0.836214626865902,0.4862738528074739,0.9961994683865172,-0.3377137869966802,1104.8080808080808,0.7501633300789802,0.6632826546375241,0.6632826546375241,0.4563402351315503,0.106488005835856,0.9864178772181232,-0.3377137869966802,1104.8080808080808,0.7501633300789802,0.6632826546375241,0.6632826546375241,0.247534791416232,0.0625260298994652,1.0267683822267473,-0.3377137869966802,1104.8080808080808,0.7501633300789802,0.6632826546375241,0.6632826546375241,0.1538740919730818,0.0322997627928833,1.007821524840122,-0.1941531923992544,793.0404040404042,0.6746734199435165,0.7577899657511286,0.6010986196308205
192,0.5524455974797363,0.1838920810972817,1.043661427109172,-0.1641388303860299,798.3333333333335,0.6676740082490032,0.735553155794952,0.735553155794952,0.0742876650652367,0.0154264409774325,1.0065251983006618,-0.094787882218859,226.6060606060606,0.5397613939093173,0.542617669078123,0.542617669078123,0.3776771489599209,0.1517331061434348,1.0045740909164276,-0.1641388303860299,798.3333333333335,0.6676740082490032,0.735553155794952,0.735553155794952,0.3509289121765526,0.0946899696292396,0.9968147648650216,-0.1641388303860299,798.3333333333335,0.6676740082490032,0.735553155794952,0.735553155794952,0.3537554854230835,0.1515870872839085,1.004396801747688,-0.1641388303860299,798.3333333333335,0.6676740082490032,0.735553155794952,0.735553155794952,0.4653704114408954,0.0705876533309052,1.0150730724150152,-0.094787882218859,226.6060606060606,0.5397613939093173,0.542617669078123,0.6461515725249001
193,0.8191540405542097,0.4054542623169268,0.992192460636632,-0.2998001432667095,1741.2828282828282,0.9167221737215752,0.8323842280888997,0.8323842280888997,0.5087998537630043,0.1343276725270356,0.990705265998872,-0.2080702109039219,1195.3636363636365,0.7423792648834399,0.7832097046455693,0.7832097046455693,0.5831573814816445,0.2956511779087308,0.9880560516611484,-0.2998001432667095,1741.2828282828282,0.9167221737215752,0.8323842280888997,0.8323842280888997,0.5276840863769565,0.1420028351885097,1.0069492922433234,-0.2998001432667095,1741.2828282828282,0.9167221737215752,0.8323842280888997,0.8323842280888997,0.5373605019882272,0.1381662785408549,0.9972489998027751,-0.2998001432667095,1741.2828282828282,0.9167221737215752,0.8323842280888997,0.8323842280888997,0.4813535884965657,0.078829615323229,0.9980913790517564,-0.2080702109039219,1195.3636363636365,0.7423792648834399,0.7832097046455693,0.6718037241742063
194,0.194000018330324,0.0370730073235984,1.1065573498369865,-0.1926402926163463,153.7373737373737,0.5943174730443911,0.6200503057024576,0.6200503057024576,0.266526977341832,0.0628523645516141,1.025332004064349,-0.0458323760873825,763.8181818181819,0.6585779591393782,0.6768712698706294,0.6768712698706294,0.5612000538512021,0.4198480827345768,0.973912723165675,-0.1926402926163463,153.7373737373737,0.5943174730443911,0.6200503057024576,0.6200503057024576,0.4530128111574786,0.1754005338752687,1.0032190023332357,-0.1926402926163463,153.7373737373737,0.5943174730443911,0.6200503057024576,0.6200503057024576,0.3797230238710731,0.1803532207647523,1.0243641603408449,-0.1926402926163463,153.7373737373737,0.5943174730443911,0.6200503057024576,0.6200503057024576,0.2340218646037268,0.0454609036531838,1.0342281810106553,-0.0458323760873825,763.8181818181819,0.6585779591393782,0.6768712698706294,0.6493075360273148
195,0.7516391228476833,0.2826228243185061,1.0108883184211557,-0.2326082644503878,1393.719696969697,0.8662522480743731,0.794190044318249,0.794190044318249,0.3756010930029246,0.11220597882305,1.0090634540994243,-0.1164965952603221,1272.0606060606062,0.6844200447813935,0.8027212164785463,0.8027212164785463,0.5990536217578095,0.1581580471582473,1.0037632613468088,-0.2326082644503878,1393.719696969697,0.8662522480743731,0.794190044318249,0.794190044318249,0.3643204282435111,0.0734664432700832,1.020735660481756,-0.2326082644503878,1393.719696969697,0.8662522480743731,0.794190044318249,0.794190044318249,0.375791646071583,0.1364607001687369,1.0127569530769946,-0.2326082644503878,1393.719696969697,0.8662522480743731,0.794190044318249,0.794190044318249,0.3143834063658653,0.0844951171731852,1.0204587794901856,-0.1164965952603221,1272.0606060606062,0.6844200447813935,0.8027212164785463,0.7453050906980162
196,0.1856754669009685,0.0528213173643295,1.1192643802606526,-0.3098109588128889,576.0303030303031,0.7085477664880381,0.5766288040352379,0.5766288040352379,0.5540313684109549,0.0302776283686515,0.9978314549829048,-0.2902198152277795,233.3535353535353,0.7770156842054774,0.5594246097535915,0.5594246097535915,0.7203478009919695,0.660593800724645,0.9676168559220624,-0.3098109588128889,576.0303030303031,0.7085477664880381,0.5766288040352379,0.5766288040352379,0.5324360534328595,0.0787194598131225,1.0014892004027998,-0.3098109588128889,576.0303030303031,0.7085477664880381,0.5766288040352379,0.5766288040352379,0.2880968529236631,0.0697825491646257,1.029922859805393,-0.3098109588128889,576.0303030303031,0.7085477664880381,0.5766288040352379,0.5766288040352379,0.1829781704297938,0.0116758357817259,1.0131366009720135,-0.2902198152277795,233.3535353535353,0.7770156842054774,0.5594246097535915,0.5290592114477448
197,0.1768761609177486,0.0809026461252542,1.2199094122067746,-0.3107727777868047,920.6969696969696,0.7616432932974515,0.5824234563376289,0.5824234563376289,0.3146916107867916,0.0676746739440644,0.9870504105839624,-0.1646324993900824,527.0530303030303,0.6681058993390268,0.7054501053805944,0.7054501053805944,0.7102766097684959,0.6668853029195677,0.9831328119574108,-0.3107727777868047,920.6969696969696,0.7616432932974515,0.5824234563376289,0.5824234563376289,0.3861656485787088,0.0681657690044676,1.008904499506932,-0.3107727777868047,920.6969696969696,0.7616432932974515,0.5824234563376289,0.5824234563376289,0.2647202792197201,0.0684847256771395,1.0323982726377414,-0.3107727777868047,920.6969696969696,0.7616432932974515,0.5824234563376289,0.5824234563376289,0.4684896100399562,0.0232094735960257,0.9992282794446418,-0.1646324993900824,527.0530303030303,0.6681058993390268,0.7054501053805944,0.5556945379814693
198,0.2665438361408428,0.0929340109201578,1.1052089587546443,-0.2926118799257013,963.7070707070708,0.7442092199774671,0.6531574753716485,0.6531574753716485,0.4158414718664192,0.1032862023833836,0.991578790778932,-0.1774780901858088,839.8686868686868,0.7178412063569803,0.7547462584589612,0.7547462584589612,0.7570618919602371,0.7178115381207684,0.987261600214182,-0.2926118799257013,963.7070707070708,0.7442092199774671,0.6531574753716485,0.6531574753716485,0.4629764053264824,0.0931421140949914,1.0178987227051532,-0.2926118799257013,963.7070707070708,0.7442092199774671,0.6531574753716485,0.6531574753716485,0.2137397627867411,0.0836711707775668,1.026467887292884,-0.2926118799257013,963.7070707070708,0.7442092199774671,0.6531574753716485,0.6531574753716485,0.3857041346743076,0.0329976071393548,0.9982012871867324,-0.1774780901858088,839.8686868686868,0.7178412063569803,0.7547462584589612,0.5931730668489934
199,0.8054414255749801,0.2913209559548916,1.0080919394224357,-0.3405989242627882,1502.3434343434344,0.9004786916170465,0.7784051625703796,0.7784051625703796,0.2943003288022406,0.0512746349739182,1.0053003718582345,-0.129073791442145,534.5050505050505,0.6561761494689765,0.6486164648359544,0.6486164648359544,0.5470676280349451,0.3948832383552812,0.9987111568108846,-0.3405989242627882,1502.3434343434344,0.9004786916170465,0.7784051625703796,0.7784051625703796,0.4637307181621199,0.1103776258149505,1.020452462015075,-0.3405989242627882,1502.3434343434344,0.9004786916170465,0.7784051625703796,0.7784051625703796,0.2602332340389093,0.0631815634394495,1.0357322388804826,-0.3405989242627882,1502.3434343434344,0.9004786916170465,0.7784051625703796,0.7784051625703796,0.3713662885087975,0.06368786846795,1.0104294991622456,-0.129073791442145,534.5050505050505,0.6561761494689765,0.6486164648359544,0.6634558507396218
200,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5
201,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5
202,0.7575757374832578,0.3853329032288444,0.9868496340750328,-0.3557562788291876,1854.3257575757573,0.9025447822201382,0.8215316466810468,0.8215316466810468,0.5612993315978928,0.1189257612777982,1.003862443518006,-0.2241290302435049,1403.871212121212,0.7642336456788646,0.7194924832602586,0.7194924832602586,0.6149415052123095,0.476160997414456,0.9922823031554906,-0.3557562788291876,1854.3257575757573,0.9025447822201382,0.8215316466810468,0.8215316466810468,0.5528810966662367,0.2082087815371189,0.9984273126293928,-0.3557562788291876,1854.3257575757573,0.9025447822201382,0.8215316466810468,0.8215316466810468,0.5329813647382906,0.1479651890983373,1.0026450381954557,-0.3557562788291876,1854.3257575757573,0.9025447822201382,0.8215316466810468,0.8215316466810468,0.5228338246222796,0.0441001361822318,0.9991545380177256,-0.2241290302435049,1403.871212121212,0.7642336456788646,0.7194924832602586,0.5868537915724734
203,0.607169230114458,0.2166274932372018,1.029358514309355,-0.1425037120731139,841.7676767676768,0.6942710312025818,0.754037017319473,0.754037017319473,0.2975245703578112,0.0477096271681052,1.015558494734619,-0.1162400125739981,458.909090909091,0.6530134829091443,0.62990195792274,0.62990195792274,0.3226699530513117,0.1605336127453427,1.00444177142107,-0.1425037120731139,841.7676767676768,0.6942710312025818,0.754037017319473,0.754037017319473,0.3990718043338636,0.1496268630395112,0.9825702413268316,-0.1425037120731139,841.7676767676768,0.6942710312025818,0.754037017319473,0.754037017319473,0.4925961277962987,0.1582342225731522,1.0135753151195477,-0.1425037120731139,841.7676767676768,0.6942710312025818,0.754037017319473,0.754037017319473,0.4219417183106302,0.1041672093887916,1.0235461235559378,-0.1162400125739981,458.909090909091,0.6530134829091443,0.62990195792274,0.716602827285421
204,0.3751501573356432,0.0274313858467492,1.0465120967369193,-0.3306708848302511,277.67424242424244,0.7111534323464084,0.5410997151547633,0.5410997151547633,0.3583986215222704,0.0952398531605622,0.992863042953943,-0.1487148095578739,1038.7348484848485,0.6986646056562149,0.7556546748484951,0.7556546748484951,0.7210170787637846,0.5704826375280179,0.9877386041699364,-0.3306708848302511,277.67424242424244,0.7111534323464084,0.5410997151547633,0.5410997151547633,0.5411657171443138,0.1806520017267181,0.9882012642239492,-0.3306708848302511,277.67424242424244,0.7111534323464084,0.5410997151547633,0.5410997151547633,0.3525653084223096,0.1109728280740084,1.0238937991987167,-0.3306708848302511,277.67424242424244,0.7111534323464084,0.5410997151547633,0.5410997151547633,,0.0,,-0.1487148095578739,1038.7348484848485,0.6986646056562149,0.7556546748484951,0.5
205,0.1841549200338146,0.0339663157709643,1.0807063833965609,0.019997250585687,312.10101010101016,0.6168481266838126,0.6072225417182381,0.6072225417182381,0.3073058434536696,0.0863027695545705,1.0155329194337772,-0.0614982201832924,898.5757575757575,0.6491249058368064,0.7665388457937752,0.7665388457937752,0.3875445826917107,0.0946237270292894,1.029728386976536,0.019997250585687,312.10101010101016,0.6168481266838126,0.6072225417182381,0.6072225417182381,0.2920221787948348,0.0545683087428509,1.0181410256706462,0.019997250585687,312.10101010101016,0.6168481266838126,0.6072225417182381,0.6072225417182381,0.3298893855822579,0.1112887980848408,1.015126350398031,0.019997250585687,312.10101010101016,0.6168481266838126,0.6072225417182381,0.6072225417182381,0.225009906777329,0.0760027888548212,1.0442745808563605,-0.0614982201832924,898.5757575757575,0.6491249058368064,0.7665388457937752,0.7152893276460864
206,0.4833498701330186,0.2680769796430823,1.0107584360890198,-0.2045273137672245,740.7070707070708,0.6815596357347569,0.8496451153221817,0.8496451153221817,0.3427176620900276,0.043319270908145,1.014595382954674,-0.131740894735133,505.98989898989896,0.6649256368643355,0.61703384523627,0.61703384523627,0.2825863781160007,0.1474200940297212,0.9982860354684036,-0.2045273137672245,740.7070707070708,0.6815596357347569,0.8496451153221817,0.8496451153221817,0.357779554314943,0.0871568743039512,0.9929326369132684,-0.2045273137672245,740.7070707070708,0.6815596357347569,0.8496451153221817,0.8496451153221817,0.5138668204851148,0.222578638145538,1.0036084245856545,-0.2045273137672245,740.7070707070708,0.6815596357347569,0.8496451153221817,0.8496451153221817,0.3579209611787525,0.0409563533406695,1.014621967633336,-0.131740894735133,505.98989898989896,0.6649256368643355,0.61703384523627,0.6167511516561239
207,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,0.3552303860523038,0.0192883185226601,0.9919465669836732,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5
208,0.8244493685331955,0.4317065941265066,0.9922236808730676,-0.3278842322125965,1845.4848484848485,0.9217622300557564,0.8344105842584336,0.8344105842584336,0.5073932291988169,0.1326134138895845,0.9877717171924838,-0.2189272390878166,1233.141414141414,0.7420497429641302,0.7837545436573069,0.7837545436573069,0.5710428728730597,0.2795872706693109,0.9859973885957652,-0.3278842322125965,1845.4848484848485,0.9217622300557564,0.8344105842584336,0.8344105842584336,0.5298491964075576,0.1423207380647578,1.0030471267997858,-0.3278842322125965,1845.4848484848485,0.9217622300557564,0.8344105842584336,0.8344105842584336,0.5387086106140978,0.1382931945544621,0.996410702737142,-0.3278842322125965,1845.4848484848485,0.9217622300557564,0.8344105842584336,0.8344105842584336,0.4678022020994395,0.0753346372357011,1.0027707230702003,-0.2189272390878166,1233.141414141414,0.7420497429641302,0.7837545436573069,0.6685622393892818
209,0.7137076745991434,0.3325179922841494,1.0066711737492748,-0.239805212987784,1699.191919191919,0.8842402750596712,0.8112858260463175,0.8112858260463175,0.5065619596092976,0.1333559745070617,0.9867749793021086,-0.2068268118435348,1248.1616161616162,0.7411348891101677,0.7840932602194967,0.7840932602194967,0.6207166827445142,0.2057895540345712,0.995420676453394,-0.239805212987784,1699.191919191919,0.8842402750596712,0.8112858260463175,0.8112858260463175,0.5183703713045911,0.1355275541623304,1.00393194727869,-0.239805212987784,1699.191919191919,0.8842402750596712,0.8112858260463175,0.8112858260463175,0.5365809712346374,0.1371994862799884,0.9968067172684818,-0.239805212987784,1699.191919191919,0.8842402750596712,0.8112858260463175,0.8112858260463175,0.4963280281710109,0.0842830325574963,1.0003502008257807,-0.2068268118435348,1248.1616161616162,0.7411348891101677,0.7840932602194967,0.6766960823464199
210,0.8476571708567279,0.4550395751338186,0.9978131900881012,-0.3359618483935977,1821.232323232323,0.9165858649033544,0.8373549469897759,0.8373549469897759,0.5407738012917295,0.1167080624158131,1.0087432903702451,-0.2273990729844882,1358.4242424242425,0.7546388903630821,0.716645905410242,0.716645905410242,0.557526517742678,0.3076294969887225,0.9879880374649264,-0.3359618483935977,1821.232323232323,0.9165858649033544,0.8373549469897759,0.8373549469897759,0.5293821935699403,0.2005351084840615,1.0000909071417792,-0.3359618483935977,1821.232323232323,0.9165858649033544,0.8373549469897759,0.8373549469897759,0.5001587476198044,0.1278964236801813,1.0093442403525164,-0.3359618483935977,1821.232323232323,0.9165858649033544,0.8373549469897759,0.8373549469897759,0.3849882704378829,0.0436243983483704,0.9857078686384714,-0.2273990729844882,1358.4242424242425,0.7546388903630821,0.716645905410242,0.5949490709434888
211,0.1590082525173246,0.0857481692231349,1.159948498454466,-0.2496448742644889,835.1439393939395,0.7660792177049346,0.571540377855374,0.571540377855374,0.4419263574855258,0.1028685979693131,0.985948069279585,-0.1996077839792055,825.5833333333333,0.7328917840610947,0.7149098637754394,0.7149098637754394,0.7704070261002041,0.5176872700124002,0.9896764037648674,-0.2496448742644889,835.1439393939395,0.7660792177049346,0.571540377855374,0.571540377855374,0.5821365838393816,0.0995647479843432,1.003535119651674,-0.2496448742644889,835.1439393939395,0.7660792177049346,0.571540377855374,0.571540377855374,0.2668403106079486,0.1025643203104252,1.0242000566983114,-0.2496448742644889,835.1439393939395,0.7660792177049346,0.571540377855374,0.571540377855374,0.0820789207835391,0.0041089978760292,0.9897932019953216,-0.1996077839792055,825.5833333333333,0.7328917840610947,0.7149098637754394,0.5110000404041637
212,0.0962343847274115,0.0042343979704701,1.1778705755504473,-0.3166989727389573,52.068181818181806,0.5527053393877234,0.5184355650038526,0.5184355650038526,0.1654498486316306,0.0871629144261949,1.0123624093139232,-0.0777059681335748,1202.3484848484843,0.6243611704446691,0.700576412821614,0.700576412821614,0.7285435866419812,0.6760319720233379,0.9866959628893566,-0.3166989727389573,52.068181818181806,0.5527053393877234,0.5184355650038526,0.5184355650038526,0.4948094174872287,0.2457093576348044,0.9890944380598978,-0.3166989727389573,52.068181818181806,0.5527053393877234,0.5184355650038526,0.5184355650038526,0.3737703720483508,0.1876942887379181,1.01847826224004,-0.3166989727389573,52.068181818181806,0.5527053393877234,0.5184355650038526,0.5184355650038526,0.3215005308750305,0.0182670489883978,1.0280370957367568,-0.0777059681335748,1202.3484848484843,0.6243611704446691,0.700576412821614,0.5478981034840582
213,0.1124562970992234,0.0081787928025114,1.15544512952545,-0.4377211627981914,28.77272727272728,0.5560200975709138,0.5334106705827962,0.5334106705827962,0.1294565254182821,0.0436719173628073,1.0100716800475011,-0.0522093645940245,585.9848484848485,0.5908703892992359,0.5915249930970453,0.5915249930970453,0.6987887225316304,0.4250690296431779,0.9839279557465728,-0.4377211627981914,28.77272727272728,0.5560200975709138,0.5334106705827962,0.5334106705827962,0.4238430399719157,0.1582227470167416,0.9983849414846276,-0.4377211627981914,28.77272727272728,0.5560200975709138,0.5334106705827962,0.5334106705827962,0.3414017919469532,0.1689698181411446,1.0124487417614474,-0.4377211627981914,28.77272727272728,0.5560200975709138,0.5334106705827962,0.5334106705827962,0.2607914094479754,0.0782497109828088,1.018717006545188,-0.0522093645940245,585.9848484848485,0.5908703892992359,0.5915249930970453,0.7455553805839173
214,0.1189706539216549,0.0230517276823548,1.1770993462204773,-0.3324857615906992,245.75757575757575,0.6544437596748474,0.5416187065384591,0.5416187065384591,0.0785464772459436,0.0116651454855892,1.0235093144589902,0.075120767859983,112.1818181818182,0.5426385768667168,0.5542437562002226,0.5542437562002226,0.6393329681720662,0.4348244511914209,0.9853742750908966,-0.3324857615906992,245.75757575757575,0.6544437596748474,0.5416187065384591,0.5416187065384591,0.486317957104874,0.073594395567499,0.9983822678455356,-0.3324857615906992,245.75757575757575,0.6544437596748474,0.5416187065384591,0.5416187065384591,0.31796948862422,0.1329741032671062,1.0295763602645378,-0.3324857615906992,245.75757575757575,0.6544437596748474,0.5416187065384591,0.5416187065384591,0.246329216638595,0.0157331273793047,1.0446654069208676,0.075120767859983,112.1818181818182,0.5426385768667168,0.5542437562002226,0.5448967755263752
215,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5
216,0.7425478525778314,0.2791428481436614,1.0151358987742305,-0.2534672452200678,1327.0101010101012,0.8678199133082977,0.7921523025624547,0.7921523025624547,0.4098205736405835,0.0973839567884228,1.0180233688616134,-0.0931229009606468,1077.949494949495,0.6821241731504228,0.7439777037221718,0.7439777037221718,0.5421856829884549,0.1395422704850773,1.0155768970267915,-0.2534672452200678,1327.0101010101012,0.8678199133082977,0.7921523025624547,0.7921523025624547,0.2506409111573831,0.0452714008570187,1.0349511362629384,-0.2534672452200678,1327.0101010101012,0.8678199133082977,0.7921523025624547,0.7921523025624547,0.4020879808886643,0.1512002157011194,1.0062223270859023,-0.2534672452200678,1327.0101010101012,0.8678199133082977,0.7921523025624547,0.7921523025624547,0.4099159195435922,0.0787405144586472,1.0110326149414142,-0.0931229009606468,1077.949494949495,0.6821241731504228,0.7439777037221718,0.696973330284111
217,0.1239991269794575,0.0189530497070431,0.9179899801304832,-0.0666273826423415,200.29292929292933,0.643712764682629,0.5522036375359927,0.5522036375359927,0.1111213969306735,0.0223373661953453,0.9986699972288364,-0.0630756894568616,301.54545454545456,0.5678402978955308,0.5759977408720618,0.5759977408720618,0.697500615691478,0.6263459426738037,0.9761969701126908,-0.0666273826423415,200.29292929292933,0.643712764682629,0.5522036375359927,0.5522036375359927,0.3477085587765043,0.1011278370225263,0.9975291106787552,-0.0666273826423415,200.29292929292933,0.643712764682629,0.5522036375359927,0.5522036375359927,0.2500126490824136,0.1179790489576169,1.0227782625496211,-0.0666273826423415,200.29292929292933,0.643712764682629,0.5522036375359927,0.5522036375359927,0.2520008017233749,0.0510352368819511,1.041537877666722,-0.0630756894568616,301.54545454545456,0.5678402978955308,0.5759977408720618,0.6481979213170921
218,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5
219,0.2187697420624055,0.0574723107629641,1.1587668929208954,-0.384975407635553,620.1212121212121,0.7617264101895074,0.5629825352183729,0.5629825352183729,0.4234950982336692,0.0516779585865996,0.9878349689607662,-0.1787400573612446,549.1717171717172,0.7151965687635684,0.6376888666784706,0.6376888666784706,0.7482014216290137,0.3094468369245783,0.9883283325943124,-0.384975407635553,620.1212121212121,0.7617264101895074,0.5629825352183729,0.5629825352183729,0.4875578208132469,0.0917789246426313,0.9915060579734182,-0.384975407635553,620.1212121212121,0.7617264101895074,0.5629825352183729,0.5629825352183729,0.364786995986582,0.10254643400429,1.0345371032299229,-0.384975407635553,620.1212121212121,0.7617264101895074,0.5629825352183729,0.5629825352183729,0.1606965857988309,0.0096081111115871,1.0339462127902912,-0.1787400573612446,549.1717171717172,0.7151965687635684,0.6376888666784706,0.5147625720751497
220,0.6878176380669068,0.2341737261925126,1.0231384947155586,-0.2175445086870986,1211.6161616161617,0.8269865502001661,0.7791444061136128,0.7791444061136128,0.3646451831966397,0.1256782663833176,1.0119351576274334,-0.1055048622209517,1072.9696969696968,0.6705173365630321,0.8395697600049462,0.8395697600049462,0.4730650427399946,0.1095100923095031,1.026744001932922,-0.2175445086870986,1211.6161616161617,0.8269865502001661,0.7791444061136128,0.7791444061136128,0.285197051476786,0.0881109869751337,1.01831817542624,-0.2175445086870986,1211.6161616161617,0.8269865502001661,0.7791444061136128,0.7791444061136128,0.4258443115065277,0.1788758128345894,1.0018712840691402,-0.2175445086870986,1211.6161616161617,0.8269865502001661,0.7791444061136128,0.7791444061136128,0.3760426026042771,0.0703553479349119,1.0161225010723998,-0.1055048622209517,1072.9696969696968,0.6705173365630321,0.8395697600049462,0.6829058744645338
221,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5
222,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5
